conference,year,filename,research_type,result_outcome,affiliation,problem_description,goal_objective,research_method,research_question,hypothesis,prediction,contribution,pseudocode,open_source_code,open_experiment_code,train,validation,test,results,hardware_specification,software_dependencies,experiment_setup
ICLR,2024,learning_to_jointly_understand_visual_and_tactile_signals__fbc0e9bf,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1
ICML,2022,efficient_modelbased_multiagent_reinforcement_learning_via_optimistic_equilibrium_computation__b21d32fa,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
AAAI,2022,demystifying_why_local_aggregation_helps_convergence_analysis_of_hierarchical_sgd__eddd9b8c,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1
ICML,2024,predicting_and_interpreting_energy_barriers_of_metallic_glasses_with_graph_neural_networks__a41ffd43,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
ICLR,2023,selectioninference_exploiting_large_language_models_for_interpretable_logical_reasoning__c2a27b10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1
ICML,2024,compositional_image_decomposition_with_diffusion_models__883a2268,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1
NeurIPS,2022,datadriven_conditional_robust_optimization__1b8a3864,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
ICML,2022,universal_joint_approximation_of_manifolds_and_densities_by_simple_injective_flows__8a27c231,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AAAI,2023,maximizing_the_probability_of_fixation_in_the_positional_voter_model__8bdedb2e,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
AAAI,2023,combating_unknown_bias_with_effective_biasconflicting_scoring_and_gradient_alignment__a54c5980,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
AAAI,2021,escaping_local_optima_with_nonelitist_evolutionary_algorithms__d4937153,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1
ICML,2024,on_the_minimal_degree_bias_in_generalization_on_the_unseen_for_nonboolean_functions__8646fab8,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
AAAI,2015,learning_robust_locality_preserving_projection_via_porder_minimization__c8614973,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
AAAI,2021,towards_faithfulness_in_open_domain_tabletotext_generation_from_an_entitycentric_view__355c3c60,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
NeurIPS,2023,rehline_regularized_composite_relurehu_loss_minimization_with_linear_computation_and_linear_convergence__323863f7,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
ICLR,2024,smartplay__a_benchmark_for_llms_as_intelligent_agents__cf71aad5,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
NeurIPS,2022,discovery_of_single_independent_latent_variable__2f60ef6c,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
NeurIPS,2024,inputtostate_stable_coupled_oscillator_networks_for_closedform_modelbased_control_in_latent_space__f7018d1f,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1
ICLR,2023,learning_topologypreserving_data_representations__33721036,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
NeurIPS,2020,learning_disentangled_representations_and_group_structure_of_dynamical_environments__fe9b8fda,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
NeurIPS,2019,diskann_fast_accurate_billionpoint_nearest_neighbor_search_on_a_single_node__ecda748c,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
NeurIPS,2014,robust_classification_under_sample_selection_bias__bbb15ab2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
IJCAI,2024,enhancing_finegrained_urban_flow_inference_via_incremental_neural_operator__d03c5df6,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
NeurIPS,2023,modelbased_control_with_sparse_neural_dynamics__07bf1f26,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
ICLR,2024,neural_architecture_retrieval__88afe60c,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
ICML,2018,on_the_optimization_of_deep_networks_implicit_acceleration_by_overparameterization__407a32ba,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
ICML,2023,towards_practical_preferential_bayesian_optimization_with_skew_gaussian_processes__e1bfa585,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
NeurIPS,2024,piecewise_deterministic_generative_models__0f2ea51e,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1
ICLR,2023,quasioptimal_reinforcement_learning_with_continuous_actions__c4d2cff4,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
ICLR,2024,pbllm_partially_binarized_large_language_models__fc14cc81,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1
AAAI,2023,improving_uncertainty_quantification_of_deep_classifiers_via_neighborhood_conformal_prediction_novel_algorithm_and_theoretical_analysis__f288819a,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1
IJCAI,2015,saliency_detection_with_a_deeper_investigation_of_light_field__89c1cfa5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
NeurIPS,2021,nonasymptotic_error_bounds_for_bidirectional_gans__92b7bce9,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NeurIPS,2018,exponentially_weighted_imitation_learning_for_batched_historical_data__dd7ae50d,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ICLR,2023,metalearning_in_games__9764aa37,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
AAAI,2021,constrained_riskaverse_markov_decision_processes__6f0a6c4b,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
NeurIPS,2024,scalable_optimization_in_the_modular_norm__32f3f215,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
AAAI,2020,weightedsampling_audio_adversarial_example_attack__ca92dfb1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
IJCAI,2022,augmenting_anchors_by_the_detector_itself__99503375,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
NeurIPS,2023,focused_transformer_contrastive_training_for_context_scaling__339399a1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1
ICML,2024,elta_an_enhancer_against_longtail_for_aestheticsoriented_models__287f6018,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
AAAI,2023,positional_label_for_selfsupervised_vision_transformer__0921ae6d,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
NeurIPS,2024,voilaa_aligning_visionlanguage_models_with_users_gaze_attention__b04aef42,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
NeurIPS,2023,the_exact_sample_complexity_gain_from_invariances_for_kernel_regression__a59b2802,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NeurIPS,2024,hybrid_mamba_for_fewshot_segmentation__4ec5a3d7,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
ICML,2021,psiphilearning_reinforcement_learning_with_demonstrations_using_successor_features_and_inverse_temporal_difference_learning__e05509d3,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
NeurIPS,2020,gcomb_learning_budgetconstrained_combinatorial_algorithms_over_billionsized_graphs__2ffb1ff6,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1
ICLR,2022,comps_continual_meta_policy_search__8eeccdaa,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1
NeurIPS,2014,optimal_rates_for_knn_density_and_mode_estimation__3aa49190,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
ICLR,2022,practical_conditional_neural_process_via_tractable_dependent_predictions__79184155,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1
AAAI,2017,a_general_efficient_hyperparameterfree_algorithm_for_convolutional_sparse_learning__cf82ec8e,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
AAAI,2024,delivering_inflated_explanations__5a96c82f,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1
ICML,2021,world_model_as_a_graph_learning_latent_landmarks_for_planning__b5c2546f,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1
NeurIPS,2023,inserting_anybody_in_diffusion_models_via_celeb_basis__ffc0a570,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
NeurIPS,2024,continuous_spatiotemporal_events_decoupling_through_spikebased_bayesian_computation__b064dd9a,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
ICLR,2024,duolando_follower_gpt_with_offpolicy_reinforcement_learning_for_dance_accompaniment__3b0f44c3,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
AAAI,2016,image_privacy_prediction_using_deep_features__76b126e5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
NeurIPS,2020,the_power_of_comparisons_for_actively_learning_linear_classifiers__9262b37d,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
ICML,2022,achieving_fairness_at_no_utility_cost_via_data_reweighing_with_influence__55771fa3,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1
ICLR,2021,overparameterisation_and_worstcase_generalisation_friend_or_foe__274754d9,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
NeurIPS,2023,learning_generalizable_agents_via_saliencyguided_features_decorrelation__cda9f376,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
AAAI,2021,ranking_sets_of_defeasible_elements_in_preferential_approaches_to_structured_argumentation_postulates_relations_and_characterizations__a466ee15,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IJCAI,2020,learning_the_compositional_visual_coherence_for_complementary_recommendations__3a3a96dc,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1
ICML,2022,robust_counterfactual_explanations_for_treebased_ensembles__b59ab219,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
IJCAI,2024,spear_evaluate_the_adversarial_robustness_of_compressed_neural_models__a3f8c15b,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
NeurIPS,2022,extrapolation_and_spectral_bias_of_neural_nets_with_hadamard_product_a_polynomial_net_study__af2112d6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
NeurIPS,2021,continual_learning_via_local_module_composition__84b8ff4d,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
AAAI,2021,towards_effective_context_for_metareinforcement_learning_an_approach_based_on_contrastive_learning__35e0f62e,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
AAAI,2023,copyrightcertified_distillation_dataset_distilling_one_million_coins_into_one_bitcoin_with_your_private_key__c7750f6a,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
AAAI,2021,nearest_neighbor_classifier_embedded_network_for_active_learning__23c62755,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
ICLR,2022,perceiver_io_a_general_architecture_for_structured_inputs__outputs__d9ee215d,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
AAAI,2020,rethinking_the_bottomup_framework_for_querybased_video_localization__c9d8d9bf,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
NeurIPS,2023,an_adaptive_algorithm_for_learning_with_unknown_distribution_drift__2df8551f,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
ICML,2022,online_balanced_experimental_design__f4899d39,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
ICLR,2023,towards_oneshot_neural_combinatorial_solvers_theoretical_and_empirical_notes_on_the_cardinalityconstrained_case__b741714b,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1
